# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]

95704644.01 134.969 8.43829 136.932 8.17527
95704644.03 134.969 8.43829 136.799 8.1937
95704644.05 134.969 8.43829 136.667 8.21214
95704644.08 134.969 8.43829 136.535 8.2303
95704644.10 134.969 8.43829 136.406 8.2482
95704644.12 134.969 8.43829 136.277 8.26586
95704644.14 134.969 8.43829 136.15 8.2833
95704644.17 134.969 8.43829 136.024 8.30054
95704644.19 134.969 8.43829 135.899 8.31761
95704644.21 134.969 8.43829 135.775 8.33452
95704644.23 134.969 8.43829 135.651 8.35128
95704644.26 134.969 8.43829 135.528 8.36792
95704644.28 134.969 8.43829 135.405 8.38445
95704644.30 134.969 8.43829 135.281 8.40117
95704644.32 134.969 8.43829 135.161 8.41725
95704644.35 134.969 8.43829 135.039 8.43355
95704644.37 134.969 8.43829 134.917 8.4498
95704644.39 134.969 8.43829 134.794 8.4663
95704644.41 134.969 8.43829 134.674 8.48223
95704644.44 134.969 8.43829 134.551 8.49843
95704644.46 134.969 8.43829 134.429 8.51466
95704644.48 134.969 8.43829 134.305 8.5309
95704644.50 134.969 8.43829 134.182 8.5472
95704644.52 134.969 8.43829 134.057 8.56355
95704644.55 134.969 8.43829 133.932 8.57997
95704644.57 134.969 8.43829 133.806 8.59649
95704644.59 134.969 8.43829 133.677 8.61339
95704644.61 134.969 8.43829 133.548 8.63014
95704644.64 134.969 8.43829 133.421 8.64675
95704644.66 134.969 8.43829 133.289 8.66379
95704644.68 134.969 8.43829 133.157 8.68102
95704644.70 134.969 8.43829 133.02 8.69874
95704644.73 134.969 8.43829 132.886 8.71608
95704644.75 134.969 8.43829 132.747 8.73395
95704644.77 134.969 8.43829 132.607 8.75209
95704644.79 134.969 8.43829 132.463 8.7705
95704644.82 134.969 8.43829 132.318 8.78922
95704644.84 134.969 8.43829 132.169 8.80828
95704644.86 134.969 8.43829 132.017 8.82769
95704644.88 134.969 8.43829 131.86 8.84782
95704644.91 134.969 8.43829 131.704 8.86771
95704644.93 134.969 8.43829 131.541 8.88839
95704644.95 134.969 8.43829 131.375 8.90955
95704644.97 134.969 8.43829 131.204 8.93125
95704645.00 134.969 8.43829 131.028 8.95351
95704645.02 134.969 8.43829 130.847 8.97639
95704645.04 134.969 8.43829 130.66 8.99993
95704645.06 134.969 8.43829 130.47 9.02379
95704645.09 134.969 8.43829 130.268 9.04924
95704645.11 134.969 8.43829 130.061 9.07513
95704645.13 134.969 8.43829 129.846 9.10193
95704645.15 134.969 8.43829 129.622 9.12973
95704645.17 134.969 8.43829 129.389 9.15862
95704645.20 134.969 8.43829 129.142 9.1892
95704645.22 134.969 8.43829 128.891 9.22007
95704645.24 134.969 8.43829 128.624 9.25288
95704645.26 134.969 8.43829 128.338 9.28782
95704645.29 134.969 8.43829 128.046 9.32336
95704645.31 134.969 8.43829 127.731 9.36139
95704645.33 134.969 8.43829 127.397 9.40159
95704645.35 134.969 8.43829 127.041 9.44418

95704646.03 134.935 8.27713 142.874 7.11495
95704646.05 134.935 8.27713 142.513 7.17275
95704646.07 134.935 8.27713 142.179 7.2257
95704646.09 134.935 8.27713 141.866 7.27523
95704646.12 134.935 8.27713 141.569 7.32172
95704646.14 134.935 8.27713 141.289 7.36551
95704646.16 134.935 8.27713 141.022 7.40687
95704646.18 134.935 8.27713 140.768 7.44606
95704646.21 134.935 8.27713 140.525 7.48329
95704646.23 134.935 8.27713 140.296 7.51818
95704646.25 134.935 8.27713 140.07 7.55257
95704646.27 134.935 8.27713 139.855 7.58493
95704646.30 134.935 8.27713 139.649 7.61594
95704646.32 134.935 8.27713 139.45 7.64571
95704646.34 134.935 8.27713 139.254 7.67482
95704646.36 134.935 8.27713 139.068 7.7024
95704646.38 134.935 8.27713 138.89 7.7286
95704646.41 134.935 8.27713 138.711 7.75477
95704646.43 134.935 8.27713 138.546 7.77888
95704646.45 134.935 8.27713 138.377 7.80346
95704646.47 134.935 8.27713 138.215 7.82693
95704646.50 134.935 8.27713 138.057 7.84976
95704646.52 134.935 8.27713 137.902 7.87198
95704646.54 134.935 8.27713 137.751 7.89364
95704646.56 134.935 8.27713 137.602 7.91478
95704646.59 134.935 8.27713 137.456 7.93544
95704646.61 134.935 8.27713 137.314 7.95565
95704646.63 134.935 8.27713 137.173 7.97544
95704646.65 134.935 8.27713 137.035 7.99485
95704646.68 134.935 8.27713 136.898 8.01391
95704646.70 134.935 8.27713 136.764 8.03263
95704646.72 134.935 8.27713 136.631 8.05105
95704646.74 134.935 8.27713 136.498 8.06949
95704646.77 134.935 8.27713 136.371 8.08707
95704646.79 134.935 8.27713 136.242 8.10472
95704646.81 134.935 8.27713 136.117 8.12185
95704646.83 134.935 8.27713 135.989 8.13938
95704646.86 134.935 8.27713 135.864 8.15643
95704646.88 134.935 8.27713 135.742 8.17304
95704646.90 134.935 8.27713 135.616 8.19008
95704646.92 134.935 8.27713 135.493 8.20671
95704646.95 134.935 8.27713 135.369 8.22351
95704646.97 134.935 8.27713 135.248 8.23966
95704646.99 134.935 8.27713 135.126 8.25601
95704647.01 134.935 8.27713 135.005 8.2723
95704647.03 134.935 8.27713 134.883 8.28855
95704647.06 134.935 8.27713 134.761 8.30476
95704647.08 134.935 8.27713 134.639 8.32096
95704647.10 134.935 8.27713 134.517 8.33716
95704647.12 134.935 8.27713 134.394 8.35338
95704647.15 134.935 8.27713 134.273 8.36935
95704647.17 134.935 8.27713 134.147 8.38591
95704647.19 134.935 8.27713 134.023 8.40226
95704647.21 134.935 8.27713 133.896 8.41897
95704647.24 134.935 8.27713 133.772 8.43521
95704647.26 134.935 8.27713 133.645 8.45183
95704647.28 134.935 8.27713 133.516 8.46859
95704647.30 134.935 8.27713 133.387 8.48548
95704647.33 134.935 8.27713 133.255 8.50253
95704647.35 134.935 8.27713 133.123 8.51976
95704647.37 134.935 8.27713 132.988 8.53719
95704647.39 134.935 8.27713 132.852 8.55484
95704647.42 134.935 8.27713 132.713 8.57272
95704647.44 134.935 8.27713 132.573 8.59087
95704647.46 134.935 8.27713 132.432 8.60898
95704647.48 134.935 8.27713 132.284 8.62803
95704647.51 134.935 8.27713 132.135 8.6471
95704647.53 134.935 8.27713 131.984 8.66652
95704647.55 134.935 8.27713 131.826 8.68667
95704647.57 134.935 8.27713 131.67 8.70658
95704647.59 134.935 8.27713 131.508 8.72727
95704647.62 134.935 8.27713 131.342 8.74845
95704647.64 134.935 8.27713 131.171 8.77017
95704647.66 134.935 8.27713 130.995 8.79245
95704647.68 134.935 8.27713 130.814 8.81536
95704647.71 134.935 8.27713 130.627 8.83893
95704647.73 134.935 8.27713 130.434 8.86322
95704647.75 134.935 8.27713 130.235 8.8883
95704647.77 134.935 8.27713 130.028 8.91422
95704647.80 134.935 8.27713 129.813 8.94107
95704647.82 134.935 8.27713 129.59 8.96891
95704647.84 134.935 8.27713 129.357 8.99785
95704647.86 134.935 8.27713 129.114 9.02798
95704647.89 134.935 8.27713 128.855 9.05994
95704647.91 134.935 8.27713 128.592 9.09228
95704647.93 134.935 8.27713 128.311 9.12673
95704647.95 134.935 8.27713 128.014 9.16292
95704647.98 134.935 8.27713 127.695 9.20168
95704648.00 134.935 8.27713 127.366 9.24134
95704648.02 134.935 8.27713 127.01 9.28405

95704648.69 134.9 8.11597 142.837 6.95558
95704648.72 134.9 8.11597 142.481 7.01235
95704648.74 134.9 8.11597 142.142 7.06605
95704648.76 134.9 8.11597 141.829 7.11546
95704648.78 134.9 8.11597 141.533 7.16184
95704648.80 134.9 8.11597 141.252 7.20553
95704648.83 134.9 8.11597 140.985 7.2468
95704648.85 134.9 8.11597 140.731 7.28591
95704648.87 134.9 8.11597 140.488 7.32305
95704648.89 134.9 8.11597 140.26 7.35788
95704648.92 134.9 8.11597 140.033 7.3922
95704648.94 134.9 8.11597 139.819 7.4245
95704648.96 134.9 8.11597 139.612 7.45545
95704648.98 134.9 8.11597 139.413 7.48517
95704649.01 134.9 8.11597 139.218 7.51423
95704649.03 134.9 8.11597 139.034 7.54132
95704649.05 134.9 8.11597 138.851 7.56835
95704649.07 134.9 8.11597 138.678 7.59363
95704649.10 134.9 8.11597 138.51 7.61812
95704649.12 134.9 8.11597 138.341 7.64267
95704649.14 134.9 8.11597 138.179 7.66611
95704649.16 134.9 8.11597 138.021 7.6889
95704649.19 134.9 8.11597 137.866 7.71109
95704649.21 134.9 8.11597 137.715 7.73272
95704649.23 134.9 8.11597 137.566 7.75384
95704649.25 134.9 8.11597 137.421 7.77447
95704649.28 134.9 8.11597 137.278 7.79465
95704649.30 134.9 8.11597 137.137 7.81443
95704649.32 134.9 8.11597 136.999 7.83381
95704649.34 134.9 8.11597 136.861 7.85316
95704649.37 134.9 8.11597 136.729 7.87155
95704649.39 134.9 8.11597 136.596 7.88995
95704649.41 134.9 8.11597 136.465 7.90807
95704649.43 134.9 8.11597 136.335 7.92594
95704649.45 134.9 8.11597 136.207 7.94357
95704649.48 134.9 8.11597 136.08 7.96098
95704649.50 134.9 8.11597 135.956 7.97791
95704649.52 134.9 8.11597 135.829 7.99524
95704649.54 134.9 8.11597 135.707 8.01184
95704649.57 134.9 8.11597 135.581 8.02887
95704649.59 134.9 8.11597 135.456 8.04576
95704649.61 134.9 8.11597 135.336 8.06199
95704649.63 134.9 8.11597 135.212 8.07869
95704649.66 134.9 8.11597 135.092 8.09476
95704649.68 134.9 8.11597 134.97 8.11104
95704649.70 134.9 8.11597 134.848 8.12728
95704649.72 134.9 8.11597 134.726 8.14349
95704649.75 134.9 8.11597 134.604 8.15968
95704649.77 134.9 8.11597 134.482 8.17587
95704649.79 134.9 8.11597 134.362 8.19182
95704649.81 134.9 8.11597 134.237 8.20833
95704649.84 134.9 8.11597 134.113 8.22462
95704649.86 134.9 8.11597 133.989 8.24097
95704649.88 134.9 8.11597 133.862 8.25767
95704649.90 134.9 8.11597 133.738 8.27391
95704649.93 134.9 8.11597 133.609 8.29082
95704649.95 134.9 8.11597 133.48 8.30757
95704649.97 134.9 8.11597 133.353 8.32419
95704649.99 134.9 8.11597 133.222 8.34124
95704650.01 134.9 8.11597 133.089 8.35848
95704650.04 134.9 8.11597 132.952 8.3762
95704650.06 134.9 8.11597 132.818 8.39356
95704650.08 134.9 8.11597 132.68 8.41145
95704650.10 134.9 8.11597 132.541 8.4293
95704650.13 134.9 8.11597 132.398 8.44773
95704650.15 134.9 8.11597 132.25 8.46678
95704650.17 134.9 8.11597 132.102 8.48586
95704650.19 134.9 8.11597 131.95 8.5053
95704650.22 134.9 8.11597 131.796 8.52513
95704650.24 134.9 8.11597 131.635 8.54574
95704650.26 134.9 8.11597 131.475 8.56611
95704650.28 134.9 8.11597 131.308 8.58731
95704650.31 134.9 8.11597 131.138 8.60905
95704650.33 134.9 8.11597 130.962 8.63137
95704650.35 134.9 8.11597 130.781 8.6543
95704650.37 134.9 8.11597 130.594 8.6779
95704650.40 134.9 8.11597 130.401 8.70223
95704650.42 134.9 8.11597 130.202 8.72735
95704650.44 134.9 8.11597 129.995 8.75331
95704650.46 134.9 8.11597 129.781 8.78021
95704650.49 134.9 8.11597 129.557 8.8081
95704650.51 134.9 8.11597 129.325 8.83709
95704650.53 134.9 8.11597 129.078 8.86778
95704650.55 134.9 8.11597 128.827 8.89878
95704650.58 134.9 8.11597 128.56 8.93171
95704650.60 134.9 8.11597 128.279 8.96624
95704650.62 134.9 8.11597 127.982 9.00251
95704650.64 134.9 8.11597 127.668 9.04073
95704650.66 134.9 8.11597 127.335 9.08113
95704650.69 134.9 8.11597 126.979 9.12396

95704651.36 134.865 7.9548 142.8 6.79625
95704651.38 134.865 7.9548 142.439 6.85374
95704651.40 134.865 7.9548 142.106 6.90643
95704651.43 134.865 7.9548 141.792 6.95571
95704651.45 134.865 7.9548 141.496 7.00197
95704651.47 134.865 7.9548 141.215 7.04555
95704651.49 134.865 7.9548 140.949 7.08673
95704651.52 134.865 7.9548 140.695 7.12575
95704651.54 134.865 7.9548 140.452 7.16282
95704651.56 134.865 7.9548 140.223 7.19757
95704651.58 134.865 7.9548 139.997 7.23183
95704651.61 134.865 7.9548 139.783 7.26407
95704651.63 134.865 7.9548 139.576 7.29497
95704651.65 134.865 7.9548 139.377 7.32464
95704651.67 134.865 7.9548 139.182 7.35364
95704651.70 134.865 7.9548 138.998 7.38069
95704651.72 134.865 7.9548 138.818 7.40724
95704651.74 134.865 7.9548 138.642 7.43292
95704651.76 134.865 7.9548 138.474 7.45737
95704651.79 134.865 7.9548 138.305 7.48188
95704651.81 134.865 7.9548 138.143 7.50529
95704651.83 134.865 7.9548 137.983 7.52842
95704651.85 134.865 7.9548 137.83 7.55021
95704651.87 134.865 7.9548 137.681 7.57146
95704651.90 134.865 7.9548 137.531 7.5929
95704651.92 134.865 7.9548 137.385 7.61351
95704651.94 134.865 7.9548 137.242 7.63367
95704651.96 134.865 7.9548 137.1 7.65374
95704651.99 134.865 7.9548 136.964 7.67278
95704652.01 134.865 7.9548 136.827 7.6918
95704652.03 134.865 7.9548 136.693 7.71049
95704652.05 134.865 7.9548 136.561 7.72887
95704652.08 134.865 7.9548 136.43 7.74697
95704652.10 134.865 7.9548 136.3 7.76482
95704652.12 134.865 7.9548 136.172 7.78244
95704652.14 134.865 7.9548 136.047 7.79955
95704652.17 134.865 7.9548 135.919 7.81704
95704652.19 134.865 7.9548 135.796 7.83379
95704652.21 134.865 7.9548 135.67 7.85094
95704652.23 134.865 7.9548 135.546 7.86767
95704652.26 134.865 7.9548 135.423 7.88429
95704652.28 134.865 7.9548 135.299 7.90106
95704652.30 134.865 7.9548 135.179 7.9172
95704652.32 134.865 7.9548 135.057 7.93353
95704652.35 134.865 7.9548 134.935 7.94981
95704652.37 134.865 7.9548 134.813 7.96605
95704652.39 134.865 7.9548 134.692 7.98225
95704652.41 134.865 7.9548 134.57 7.99845
95704652.44 134.865 7.9548 134.448 8.01463
95704652.46 134.865 7.9548 134.325 8.03085
95704652.48 134.865 7.9548 134.202 8.04709
95704652.50 134.865 7.9548 134.079 8.06337
95704652.52 134.865 7.9548 133.954 8.07972
95704652.55 134.865 7.9548 133.829 8.09614
95704652.57 134.865 7.9548 133.703 8.11266
95704652.59 134.865 7.9548 133.576 8.12929
95704652.61 134.865 7.9548 133.448 8.14604
95704652.64 134.865 7.9548 133.316 8.16322
95704652.66 134.865 7.9548 133.187 8.17999
95704652.68 134.865 7.9548 133.055 8.19723
95704652.70 134.865 7.9548 132.92 8.21467
95704652.73 134.865 7.9548 132.784 8.23232
95704652.75 134.865 7.9548 132.646 8.25022
95704652.77 134.865 7.9548 132.505 8.26838
95704652.79 134.865 7.9548 132.362 8.28682
95704652.82 134.865 7.9548 132.217 8.30558
95704652.84 134.865 7.9548 132.068 8.32467
95704652.86 134.865 7.9548 131.917 8.34412
95704652.88 134.865 7.9548 131.76 8.3643
95704652.91 134.865 7.9548 131.601 8.38458
95704652.93 134.865 7.9548 131.441 8.40497
95704652.95 134.865 7.9548 131.275 8.42619
95704652.97 134.865 7.9548 131.102 8.44832
95704653.00 134.865 7.9548 130.929 8.47029
95704653.02 134.865 7.9548 130.748 8.49325
95704653.04 134.865 7.9548 130.561 8.51688
95704653.06 134.865 7.9548 130.372 8.54083
95704653.09 134.865 7.9548 130.169 8.56638
95704653.11 134.865 7.9548 129.963 8.59238
95704653.13 134.865 7.9548 129.748 8.61931
95704653.15 134.865 7.9548 129.521 8.64772
95704653.17 134.865 7.9548 129.292 8.6763
95704653.20 134.865 7.9548 129.049 8.70654
95704653.22 134.865 7.9548 128.791 8.73862
95704653.24 134.865 7.9548 128.528 8.7711
95704653.26 134.865 7.9548 128.247 8.8057
95704653.29 134.865 7.9548 127.951 8.84206
95704653.31 134.865 7.9548 127.632 8.88101
95704653.33 134.865 7.9548 127.303 8.92087
95704653.35 134.865 7.9548 126.947 8.96382

95704654.03 134.831 7.79364 142.763 6.637
95704654.05 134.831 7.79364 142.407 6.69346
95704654.07 134.831 7.79364 142.069 6.74688
95704654.09 134.831 7.79364 141.76 6.79527
95704654.12 134.831 7.79364 141.464 6.84146
95704654.14 134.831 7.79364 141.179 6.88566
95704654.16 134.831 7.79364 140.912 6.92675
95704654.18 134.831 7.79364 140.658 6.96568
95704654.21 134.831 7.79364 140.419 7.00208
95704654.23 134.831 7.79364 140.183 7.03789
95704654.25 134.831 7.79364 139.961 7.07152
95704654.27 134.831 7.79364 139.746 7.10369
95704654.30 134.831 7.79364 139.54 7.13452
95704654.32 134.831 7.79364 139.341 7.16413
95704654.34 134.831 7.79364 139.149 7.19262
95704654.36 134.831 7.79364 138.959 7.22052
95704654.38 134.831 7.79364 138.782 7.24658
95704654.41 134.831 7.79364 138.604 7.27262
95704654.43 134.831 7.79364 138.438 7.29662
95704654.45 134.831 7.79364 138.27 7.32109
95704654.47 134.831 7.79364 138.108 7.34446
95704654.50 134.831 7.79364 137.949 7.36718
95704654.52 134.831 7.79364 137.795 7.38931
95704654.54 134.831 7.79364 137.646 7.41053
95704654.56 134.831 7.79364 137.495 7.43195
95704654.59 134.831 7.79364 137.35 7.45253
95704654.61 134.831 7.79364 137.207 7.47267
95704654.63 134.831 7.79364 137.064 7.49272
95704654.65 134.831 7.79364 136.928 7.51174
95704654.68 134.831 7.79364 136.792 7.53074
95704654.70 134.831 7.79364 136.658 7.54941
95704654.72 134.831 7.79364 136.526 7.56777
95704654.74 134.831 7.79364 136.393 7.58616
95704654.77 134.831 7.79364 136.265 7.60369
95704654.79 134.831 7.79364 136.137 7.62129
95704654.81 134.831 7.79364 136.01 7.63868
95704654.83 134.831 7.79364 135.886 7.65558
95704654.86 134.831 7.79364 135.759 7.67289
95704654.88 134.831 7.79364 135.635 7.68975
95704654.90 134.831 7.79364 135.511 7.70647
95704654.92 134.831 7.79364 135.388 7.72307
95704654.95 134.831 7.79364 135.264 7.73984
95704654.97 134.831 7.79364 135.144 7.75597
95704654.99 134.831 7.79364 135.022 7.7723
95704655.01 134.831 7.79364 134.9 7.78857
95704655.03 134.831 7.79364 134.779 7.80479
95704655.06 134.831 7.79364 134.657 7.82099
95704655.08 134.831 7.79364 134.535 7.83719
95704655.10 134.831 7.79364 134.413 7.85337
95704655.12 134.831 7.79364 134.293 7.8693
95704655.15 134.831 7.79364 134.168 7.88582
95704655.17 134.831 7.79364 134.044 7.9021
95704655.19 134.831 7.79364 133.92 7.91845
95704655.21 134.831 7.79364 133.795 7.93487
95704655.24 134.831 7.79364 133.669 7.95139
95704655.26 134.831 7.79364 133.542 7.96802
95704655.28 134.831 7.79364 133.412 7.98506
95704655.30 134.831 7.79364 133.284 8.00168
95704655.33 134.831 7.79364 133.151 8.01904
95704655.35 134.831 7.79364 133.021 8.03599
95704655.37 134.831 7.79364 132.886 8.05344
95704655.39 134.831 7.79364 132.75 8.0711
95704655.42 134.831 7.79364 132.612 8.08901
95704655.44 134.831 7.79364 132.471 8.10718
95704655.46 134.831 7.79364 132.329 8.12564
95704655.48 134.831 7.79364 132.183 8.14441
95704655.51 134.831 7.79364 132.035 8.16351
95704655.53 134.831 7.79364 131.883 8.18298
95704655.55 134.831 7.79364 131.726 8.20317
95704655.57 134.831 7.79364 131.57 8.22313
95704655.59 134.831 7.79364 131.408 8.24387
95704655.62 134.831 7.79364 131.242 8.26512
95704655.64 134.831 7.79364 131.071 8.2869
95704655.66 134.831 7.79364 130.896 8.30926
95704655.68 134.831 7.79364 130.715 8.33224
95704655.71 134.831 7.79364 130.528 8.3559
95704655.73 134.831 7.79364 130.336 8.38029
95704655.75 134.831 7.79364 130.14 8.40505
95704655.77 134.831 7.79364 129.93 8.43151
95704655.80 134.831 7.79364 129.719 8.45803
95704655.82 134.831 7.79364 129.492 8.48646
95704655.84 134.831 7.79364 129.26 8.51555
95704655.86 134.831 7.79364 129.017 8.54585
95704655.89 134.831 7.79364 128.759 8.57799
95704655.91 134.831 7.79364 128.496 8.61054
95704655.93 134.831 7.79364 128.215 8.64521
95704655.95 134.831 7.79364 127.919 8.68165
95704655.98 134.831 7.79364 127.605 8.72005
95704656.00 134.831 7.79364 127.272 8.76066
95704656.02 134.831 7.79364 126.916 8.80372

95704656.69 134.796 7.63247 142.726 6.47772
95704656.72 134.796 7.63247 142.365 6.5349
95704656.74 134.796 7.63247 142.032 6.58731
95704656.76 134.796 7.63247 141.718 6.63635
95704656.78 134.796 7.63247 141.422 6.68239
95704656.80 134.796 7.63247 141.142 6.72577
95704656.83 134.796 7.63247 140.876 6.76676
95704656.85 134.796 7.63247 140.622 6.80561
95704656.87 134.796 7.63247 140.379 6.84251
95704656.89 134.796 7.63247 140.15 6.87711
95704656.92 134.796 7.63247 139.924 6.91123
95704656.94 134.796 7.63247 139.713 6.94282
95704656.96 134.796 7.63247 139.501 6.9746
95704656.98 134.796 7.63247 139.305 7.00367
95704657.01 134.796 7.63247 139.112 7.03211
95704657.03 134.796 7.63247 138.923 7.05996
95704657.05 134.796 7.63247 138.746 7.08598
95704657.07 134.796 7.63247 138.57 7.11156
95704657.10 134.796 7.63247 138.402 7.13594
95704657.12 134.796 7.63247 138.234 7.16037
95704657.14 134.796 7.63247 138.072 7.1837
95704657.16 134.796 7.63247 137.914 7.2064
95704657.19 134.796 7.63247 137.759 7.22849
95704657.21 134.796 7.63247 137.61 7.24968
95704657.23 134.796 7.63247 137.46 7.27107
95704657.25 134.796 7.63247 137.314 7.29162
95704657.28 134.796 7.63247 137.171 7.31173
95704657.30 134.796 7.63247 137.029 7.33176
95704657.32 134.796 7.63247 136.893 7.35076
95704657.34 134.796 7.63247 136.757 7.36973
95704657.37 134.796 7.63247 136.623 7.38838
95704657.39 134.796 7.63247 136.49 7.40672
95704657.41 134.796 7.63247 136.359 7.42479
95704657.43 134.796 7.63247 136.23 7.44261
95704657.45 134.796 7.63247 136.102 7.46019
95704657.48 134.796 7.63247 135.975 7.47756
